doc_id,fact_id,fact_text,ai_clauses,heuristic_hint,covered,reason
safety_minutes_2025,F2,위험성 평가를 연 2회 이상 실시하도록 지정,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025,F3,신규 입사자에 대한 안전교육 8시간 이수 의무화,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025,F4,개인보호구(PPE) 착용 의무를 전 공정으로 확대 적용,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025,F5,근로자 대표 건의에 따른 야간작업 조명 개선 조치를 2분기 내 완료하도록 결의,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025,F6,결사의 자유 보장 일환으로 노동조합 가입률 현황(62%) 공유,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
safety_minutes_2025,F7,다음 위원회 회의 일정을 2025년 6월 15일,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",X,X,AI 조항에 '다음 위원회 회의 일정(2025-06-15)' 미추출 (검증: Cowork Claude 전체 조항 대조 확인)
emergency_manual_2025,F1,화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피 및 인명 피해 최소화 목적,"[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",O,O,
emergency_manual_2025,F2,비상 유형을 3개 등급으로 분류하고 등급별 행동 요령 정의,"[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",X,O,
emergency_manual_2025,F3,"비상 집결지를 본관 앞 주차장 A구역(좌표: 37.12N, 127.08E)으로 지정","[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",O,O,
emergency_manual_2025,F4,각 층별 최소 2개 이상의 대피 경로 확보 및 비상구 표시등 연 1회 점검 의무,"[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",X,O,
emergency_manual_2025,F5,전사 합동 소방훈련 연 2회 및 화학물질 누출 대응훈련 반기 1회 실시 필수,"[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",O,O,
emergency_manual_2025,F6,비상대응 훈련 결과 기록에 대한 3년간의 보존 의무,"[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",X,O,
emergency_manual_2025,F7,소방 및 안전 장비별 정기 점검 주기 지정 (소화기 월 1회/ 스프링클러 분기 1회/ 방독면 반기 1회),"[0] 화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피와 인명 피해 최소화를 위한 절차를 규정한다.  ▸ [1] 1등급(긴급): 화재・폭발・대규모 누출 → 즉시 전원 대피  ▸ [2] 2등급(경고): 소규모 누출・정전 → 해당 구역 대피  ▸ [3] 3등급(주의): 기상특보・경미 사고 → 상황 모니터링  ▸ [4] 각 층 2개 이상 대피 경로 확보  ▸ [5] 비상구 표시등 연 1회 점검  ▸ [6] 집결지: 본관 앞 주차장 A구역 (좌표: 37.12N, 127.08E)  ▸ [7] 1차: 현장 관리자 → EHS팀장 (5분 이내)  ▸ [8] 2차: EHS팀장 → 대표이사・119 (10분 이내)  ▸ [9] 야간/휴일: 당직 근무자 → 비상연락망 가동  ▸ [10] 전사 합동 소방훈련 연 2회 실시  ▸ [11] 화학물질 누출 대응훈련 반기 1회  ▸ [12] 훈련 결과 기록 보존(3년)  ▸ [13] 소화기 월 1회, 스프링클러 분기 1회, 방독면 반기 1회 점검.",O,O,
hr_policy_2025,F1,UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권 존중 및 보호 목적,"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F2,"모든 고용의 자발성 및 근로자의 여권·신분증 보관 금지, 합리적 통보 후 퇴직할 자유 보장","[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F3,채용수수료의 회사 부담 의무 (근로자 전가 금지),"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",X,O,
hr_policy_2025,F4,만 18세 미만 아동노동 금지 및 연소근로자(18~19세)의 야간·위험작업 배치 금지,"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F5,성별·나이·국적·종교·장애·성적 지향에 따른 차별 금지 및 동일 업무에 대한 동일 임금 보장,"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F6,근로자의 노동조합 가입 및 단체교섭권 보장 (노조 활동을 이유로 한 불이익 처분 금지),"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F7,노사협의회의 분기 1회 정기 개최 의무,"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F8,익명 제보 핫라인(전화·이메일·앱) 운영 및 제보자에 대한 보복 금지 (위반 시 징계),"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F9,고충 제보 접수 시 14일 이내 조사 착수 및 30일 이내 결과 통보 기한 지정,"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
hr_policy_2025,F10,연 1회 인권영향평가(HRIA) 실시 및 결과를 경영검토에 보고할 의무,"[0] UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권을 존중하고 보호한다.  ▸ [1] ① 모든 고용은 자발적이며, 근로자는 합리적 통보 후 퇴직할 자유가 있다.
② 여권・신분증 보관을 금지한다.
③ 채용수수료는 회사가 부담하며, 근로자에게 전가하지 아니한다.  ▸ [2] 만 18세 미만의 근로자를 고용하지 아니한다. 연소근로자(18~19세)는 야간・위험작업에 배치하지 않는다.  ▸ [3] 성별・나이・국적・종교・장애・성적 지향에 따른 차별을 일체 금지한다. 동일 업무에 동일 임금을 보장한다.  ▸ [4] ① 근로자의 노동조합 가입 및 단체교섭권을 보장한다.
② 노조 활동을 이유로 불이익 처분을 금지한다.
③ 노사협의회를 분기 1회 정기 개최한다.  ▸ [5] ① 익명 제보 핫라인(전화・이메일・앱)을 운영한다.
② 제보자에 대한 보복을 금지하며, 위반 시 징계한다.
③ 접수 건은 14일 이내 조사 착수, 30일 이내 결과 통보한다.  ▸ [6] 연 1회 인권영향평가(HRIA)를 실시하고 결과를 경영검토에 보고한다.",O,O,
work_hours_2025_scan,F1,RBA 행동규범 v8.0 및 근로기준법 준수 기반 근로시간 관리,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",X,O,
work_hours_2025_scan,F2,주간 총 근로시간은 연장근로 포함 60시간 초과 불가,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025_scan,F3,법정 기준근로시간은 주 40시간 지정,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025_scan,F4,연장근로는 주 12시간 초과 금지,"[0] 본 규정은 R B A 행동규범 ✓ 8 · 0 및 근로기준법에 따라 주 60 시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60 시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40 시간으로 한다.
③ 연장근로는 주 12 시간을 초과하지 아니한다.  ▸ [2] ① 7 일 중 최소 1 일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60 시간 초과 경고 알림을 시행한다.",X,O,
